56901.33, 155885.08, 389.70, -41831.22, -42546.84, 161521.92, -54678.94, -43080.66, 126711.68, -34039.47, 60442.22, -52862.43, 130330.60, 4558.91, 0.000, 0.000, 0.000, 14:55:03.036
132, -158312.11, 8662.40, 156877.13, 155978.56, 367.08, -41858.38, -42553.52, 161511.00, -54706.81, -43098.72, 126702.29, -34058.04, 60432.43, -52879.09, 130335.50, 4551.66, 0.000, 0.000, 0.000, 14:55:03.042
133, -158620.83, 8434.43, 156886.83, 155942.19, 353.00, -41829.23, -42534.52, 161519.69, -54706.81, -43098.72, 126702.29, -34058.04, 60432.43, -52879.09, 130335.50, 4551.66, 0.000, 0.000, 0.000, 14:55:03.042
134, -158620.83, 8434.43, 156886.83, 155942.19, 353.00, -41829.23, -42534.52, 161519.69, -54665.08, -43092.51, 126706.73, -34047.61, 60431.92, -52876.13, 130340.44, 4536.31, 0.000, 0.000, 0.000, 14:55:03.042
135, -158379.72, 8613.07, 156879.56, 155963.73, 355.73, -41829.37, -42544.20, 161510.84, -54665.08, -43092.51, 126706.73, -34047.61, 60431.92, -52876.13, 130340.44, 4536.31, 0.000, 0.912, -0.214, 14:55:03.042
136, -158379.72, 8613.07, 156879.56, 155963.73, 355.73, -41829.37, -42544.20, 161510.84, -54683.30, -43089.42, 126709.76, -34049.20, 60436.95, -52861.23, 130344.28, 4545.65, 0.000, 0.000, 0.000, 14:55:03.042
137, -158512.86, 8506.72, 156884.09, 155950.53, 339.50, -41817.95, -42541.80, 161517.66, -54683.30, -43089.42, 126709.76, -34049.20, 60436.95, -52861.23, 130344.28, 4545.65, 0.000, 0.000, 0.000, 14:55:03.042
138, -158512.86, 8506.72, 156884.09, 155950.53, 339.50, -41817.95, -42541.80, 161517.66, -54686.69, -43086.14, 126719.61, -34045.68, 60442.89, -52865.23, 130335.43, 4543.19, 0.000, 0.000, 0.000, 14:55:03.043
139, -158589.91, 8453.16, 156889.92, 155931.39, 358.63, -41820.65, -42543.71, 161518.97, -54686.69, -43086.14, 126719.61, -34045.68, 60442.89, -52865.23, 130335.43, 4543.19, 0.000, 0.000, 0.000, 14:55:03.043
140, -158589.91, 8453.16, 156889.92, 155931.39, 358.63, -41820.65, -42543.71, 161518.97, -54652.81, -43092.20, 126712.57, -34047.38, 60437.35, -52868.45, 130347.44, 4560.11, 0.000, 0.000, 0.000, 14:55:03.043
141, -158336.84, 8639.73, 156877.84, 155976.09, 344.17, -41830.08, -42557.88, 161512.02, -54652.81, -43092.20, 126712.57, -34047.38, 60437.35, -52868.45, 130347.44, 4560.11, 0.000, 0.000, 0.000, 14:55:03.043
142, -158336.84, 8639.73, 156877.84, 155976.09, 344.17, -41830.08, -42557.88, 161512.02, -54705.94, -43090.07, 126711.03, -34061.62, 60435.74, -52868.09, 130324.73, 4552.54, 0.000, 0.000, 0.000, 14:55:03.043
143, -158643.98, 8413.40, 156889.69, 155939.52, 341.53, -41821.14, -42546.90, 161511.05, -54705.94, -43090.07, 126711.03, -34061.62, 60435.74, -52868.09, 130324.73, 4552.54, 0.000, 0.000, 0.000, 14:55:03.043
144, -158643.98, 8413.40, 156889.69, 155939.52, 341.53, -41821.14, -42546.90, 161511.05, -54658.95, -43090.45, 126721.00, -34047.96, 60451.01, -52872.67, 130334.54, 4547.24, 0.000, 0.000, 0.000, 14:55:03.044
145, -158392.19, 8603.57, 156889.91, 155968.41, 354.34, -41840.41, -42555.73, 161500.09, -54658.95, -43090.45, 126721.00, -34047.96, 60451.01, -52872.67, 130334.54, 4547.24, -0.004, 0.908, -0.212, 14:55:03.500
146, -158392.19, 8603.57, 156889.91, 155968.41, 354.34, -41840.41, -42555.73, 161500.09, -54673.04, -43099.53, 126717.53, -34057.55, 60452.91, -52870.64, 130335.27, 4558.75, 0.000, 0.000, 0.000, 14:55:03.500
147, -158503.44, 8522.05, 156890.52, 155968.20, 331.63, -41839.69, -42558.91, 161499.47, -54673.04, -43099.53, 126717.53, -34057.55, 60452.91, -52870.64, 130335.27, 4558.75, 0.000, 0.000, 0.000, 14:55:03.501
148, -158503.44, 8522.05, 156890.52, 155968.20, 331.63, -41839.69, -42558.91, 161499.47, -54676.43, -43088.15, 126727.62, -34049.62, 60451.23, -52862.50, 130328.62, 4547.86, 0.000, 0.000, 0.000, 14:55:03.501
149, -158575.03, 8476.65, 156892.31, 155955.05, 343.61, -41842.57, -42559.48, 161500.52, -54676.43, -43088.15, 126727.62, -34049.62, 60451.23, -52862.50, 130328.62, 4547.86, 0.000, 0.000, 0.000, 14:55:03.501
150, -158575.03, 8476.65, 156892.31, 155955.05, 343.61, -41842.57, -42559.48, 161500.52, -54656.88, -43106.23, 126712.88, -34053.20, 60442.78, -52889.10, 130348.26, 4548.87, 0.000, 0.000, 0.000, 14:55:03.501
151, -158301.83, 8681.93, 156885.06, 156021.91, 346.65, -41843.83, -42564.98, 161503.39, -54656.88, -43106.23, 126712.88, -34053.20, 60442.78, -52889.10, 130348.26, 4548.87, 0.000, 0.000, 0.000, 14:55:03.501
152, -158301.83, 8681.93, 156885.06, 156021.91, 346.65, -41843.83, -42564.98, 161503.39, -54711.64, -43100.11, 126719.92, -34065.82, 60459.95, -52878.77, 130334.54, 4541.76, 0.000, 0.000, 0.000, 14:55:03.502
153, -158632.47, 8436.80, 156905.55, 155969.64, 351.86, -41825.54, -42553.43, 161507.73, -54711.64, -43100.11, 126719.92, -34065.82, 60459.95, -52878.77, 130334.54, 4541.76, 0.000, 0.000, 0.000, 14:55:03.502
154, -158632.47, 8436.80, 156905.55, 155969.64, 351.86, -41825.54, -42553.43, 161507.73, -54667.47, -43097.05, 126727.37, -34049.55, 60460.46, -52873.95, 130353.00, 4538.45, 0.000, 0.000, 0.000, 14:55:03.502
155, -158359.98, 8644.51, 156894.02, 156023.00, 377.16, -41841.41, -42556.63, 161513.23, -54667.47, -43097.05, 126727.37, -34049.55, 60460.46, -52873.95, 130353.00, 4538.45, -0.006, 0.922, -0.214, 14:55:03.502
156, -158359.98, 8644.51, 156894.02, 156023.00, 377.16, -41841.41, -42556.63, 161513.23, -54700.48, -43116.60, 126706.11, -34079.79, 60441.62, -52878.84, 130348.17, 4557.07, 0.000, 0.000, 0.000, 14:55:03.503
157, -158467.16, 8561.03, 156893.95, 156022.09, 375.73, -41836.27, -42554.77, 161522.03, -54700.48, -43116.60, 126706.11, -34079.79, 60441.62, -52878.84, 130348.17, 4557.07, 0.000, 0.000, 0.000, 14:55:03.503
158, -158467.16, 8561.03, 156893.95, 156022.09, 375.73, -41836.27, -42554.77, 161522.03, -54696.08, -43096.80, 126721.94, -34069.73, 60471.26, -52867.28, 130335.95, 4534.72, 0.000, 0.000, 0.000, 14:55:03.503
159, -158553.80, 8497.78, 156898.11, 155996.86, 410.49, -41821.99, -42548.04, 161540.36, -54696.08, -43096.80, 126721.94, -34069.73, 60471.26, -52867.28, 130335.95, 4534.72, 0.000, 0.000, 0.000, 14:55:03.503
160, -158553.80, 8497.78, 156898.11, 155996.86, 410.49, -41821.99, -42548.04, 161540.36, -54657.68, -43090.96, 126722.18, -34059.57, 60475.37, -52871.62, 130351.46, 4540.35, 0.000, 0.000, 0.000, 14:55:03.503
161, -158301.19, 8678.65, 156890.36, 156030.22, 431.46, -41824.07, -42545.27, 161558.42, -54657.68, -43090.96, 126722.18, -34059.57, 60475.37, -52871.62, 130351.46, 4540.35, 0.000, 0.000, 0.000, 14:55:03.504
162, -158301.19, 8678.65, 156890.36, 156030.22, 431.46, -41824.07, -42545.27, 161558.42, -54699.50, -43096.09, 126719.63, -34081.54, 60486.68, -52875.75, 130324.14, 4529.96, 0.000, 0.000, 0.000, 14:55:03.504
163, -158642.00, 8416.59, 156895.19, 155954.42, 444.26, -41824.61, -42536.96, 161561.91, -54699.50, -43096.09, 126719.63, -34081.54, 60486.68, -52875.75, 130324.14, 4529.96, 0.000, 0.000, 0.000, 14:55:03.504
164, -158642.00, 8416.59, 156895.19, 155954.42, 444.26, -41824.61, -42536.96, 161561.91, -54654.57, -43087.90, 126725.34, -34068.08, 60505.14, -52857.56, 130337.58, 4518.07, 0.000, 0.000, 0.000, 14:55:03.504
165, -158379.81, 8617.02, 156878.34, 155990.55, 479.20, -41833.43, -42548.85, 161567.50, -54654.57, -43087.90, 126725.34, -34068.08, 60505.14, -52857.56, 130337.58, 4518.07, -0.002, 0.922, -0.212, 14:55:03.505
166, -158379.81, 8617.02, 156878.34, 155990.55, 479.20, -41833.43, -42548.85, 161567.50, -54673.19, -43107.24, 126698.94, -34087.71, 60484.11, -52871.57, 130329.28, 4552.36, 0.000, 0.000, 0.000, 14:55:03.505
167, -158448.69, 8570.35, 156866.03, 156016.42, 472.00, -41833.46, -42550.34, 161571.69, -54673.19, -43107.24, 126698.94, -34087.71, 60484.11, -52871.57, 130329.28, 4552.36, 0.000, 0.000, 0.000, 14:55:03.505
168, -158448.69, 8570.35, 156866.03, 156016.42, 472.00, -41833.46, -42550.34, 161571.69, -54677.46, -43093.20, 126712.52, -34087.08, 60512.94, -52862.93, 130306.35, 4524.26, 0.000, 0.000, 0.000, 14:55:03.505
169, -158542.44, 8494.13, 156875.17, 155971.31, 499.38, -41829.52, -42540.69, 161567.91, -54677.46, -43093.20, 126712.52, -34087.08, 60512.94, -52862.93, 130306.35, 4524.26, 0.000, 0.000, 0.000, 14:55:03.506
170, -158542.44, 8494.13, 156875.17, 155971.31, 499.38, -41829.52, -42540.69, 161567.91, -54638.99, -43105.76, 126698.31, -34103.42, 60505.43, -52876.02, 130324.05, 4536.35, 0.000, 0.000, 0.000, 14:55:03.506
171, -158256.36, 8702.20, 156856.63, 156028.42, 497.06, -41838.06, -42559.71, 161557.67, -54638.99, -43105.76, 126698.31, -34103.42, 60505.43, -52876.02, 130324.05, 4536.35, 0.000, 0.000, 0.000, 14:55:03.506
172, -158256.36, 8702.20, 156856.63, 156028.42, 497.06, -41838.06, -42559.71, 161557.67, -54682.85, -43099.91, 126697.55, -34118.46, 60504.85, -52871.60, 130305.48, 4539.37, 0.000, 0.000, 0.000, 14:55:03.506
173, -158555.47, 8475.18, 156876.25, 155984.48, 505.93, -41817.34, -42536.15, 161559.75, -54682.85, -43099.91, 126697.55, -34118.46, 60504.85, -52871.60, 130305.48, 4539.37, 0.000, 0.000, 0.000, 14:55:03.507
174, -158555.47, 8475.18, 156876.25, 155984.48, 505.93, -41817.34, -42536.15, 161559.75, -54637.68, -43082.74, 126706.45, -34100.51, 60516.83, -52856.26, 130322.16, 4526.61, 0.000, 0.000, 0.000, 14:55:03.507
175, -158295.11, 8665.66, 156860.88, 156014.03, 513.78, -41833.43, -42540.66, 161551.47, -54637.68, -43082.74, 126706.45, -34100.51, 60516.83, -52856.26, 130322.16, 4526.61, 0.000, 0.922, -0.208, 14:55:03.507
176, -158295.11, 8665.66, 156860.88, 156014.03, 513.78, -41833.43, -42540.66, 161551.47, -54658.62, -43099.59, 126694.65, -34117.07, 60500.96, -52861.14, 130322.98, 4551.82, 0.000, 0.000, 0.000, 14:55:03.507
177, -158391.27, 8580.90, 156863.73, 156004.52, 486.04, -41823.91, -42535.23, 161548.53, -54658.62, -43099.59, 126694.65, -34117.07, 60500.96, -52861.14, 130322.98, 4551.82, 0.000, 0.000, 0.000, 14:55:03.508
178, -158391.27, 8580.90, 156863.73, 156004.52, 486.04, -41823.91, -42535.23, 161548.53, -54665.57, -43092.62, 126698.69, -34118.77, 60508.92, -52865.34, 130311.47, 4535.26, 0.000, 0.000, 0.000, 14:55:03.508
179, -158466.47, 8523.57, 156862.80, 155979.31, 484.74, -41825.41, -42534.92, 161549.58, -54665.57, -43092.62, 126698.69, -34118.77, 60508.92, -52865.34, 130311.47, 4535.26, 0.000, 0.000, 0.000, 14:55:03.508
180, -158466.47, 8523.57, 156862.80, 155979.31, 484.74, -41825.41, -42534.92, 161549.58, -54630.84, -43094.81, 126695.23, -34114.89, 60508.00, -52865.16, 130330.70, 4551.66, 0.000, 0.000, 0.000, 14:55:03.508
181, -158184.20, 8724.11, 156856.06, 156028.92, 476.00, -41836.27, -42544.87, 161545.33, -54630.84, -43094.81, 126695.23, -34114.89, 60508.00, -52865.16, 130330.70, 4551.66, 0.000, 0.000, 0.000, 14:55:03.509
182, -158184.20, 8724.11, 156856.06, 156028.92, 476.00, -41836.27, -42544.87, 161545.33, -54676.86, -43105.89, 126691.85, -34130.93, 60508.41, -52873.47, 130312.72, 4555.35, 0.000, 0.000, 0.000, 14:55:03.509
183, -158495.23, 8482.55, 156867.89, 155968.92, 473.66, -41833.30, -42529.16, 161545.64, -54676.86, -43105.89, 126691.85, -34130.93, 60508.41, -52873.47, 130312.72, 4555.35, 0.000, 0.000, 0.000, 14:55:03.509
184, -158495.23, 8482.55, 156867.89, 155968.92, 473.66, -41833.30, -42529.16, 161545.64, -54636.07, -43094.32, 126703.67, -34111.98, 60515.18, -52857.74, 130316.25, 4529.00, 0.000, 0.000, 0.000, 14:55:03.509
185, -158257.44, 8653.30, 156865.66, 155974.42, 486.98, -41835.16, -42535.93, 161543.61, -54636.07, -43094.32, 126703.67, -34111.98, 60515.18, -52857.74, 130316.25, 4529.00, -0.008, 0.924, -0.218, 14:55:03.509
186, -158257.44, 8653.30, 156865.66, 155974.42, 486.98, -41835.16, -42535.93, 161543.61, -54646.19, -43096.11, 126701.93, -34120.29, 60500.96, -52862.54, 130324.37, 4546.32, 0.000, 0.000, 0.000, 14:55:03.510
187, -158366.97, 8567.71, 156869.25, 155959.11, 466.86, -41826.73, -42537.27, 161551.55, -54646.19, -43096.11, 126701.93, -34120.29, 60500.96, -52862.54, 130324.37, 4546.32, 0.000, 0.000, 0.000, 14:55:03.510
188, -158366.97, 8567.71, 156869.25, 155959.11, 466.86, -41826.73, -42537.27, 161551.55, -54663.71, -43099.04, 126699.07, -34129.97, 60496.38, -52867.64, 130304.88, 4527.30, 0.000, 0.000, 0.000, 14:55:03.510
189, -158450.64, 8506.07, 156862.50, 155936.22, 478.08, -41838.11, -42540.31, 161549.16, -54663.71, -43099.04, 126699.07, -34129.97, 60496.38, -52867.64, 130304.88, 4527.30, 0.000, 0.000, 0.000, 14:55:03.510
190, -158450.64, 8506.07, 156862.50, 155936.22, 478.08, -41838.11, -42540.31, 161549.16, -54629.18, -43106.21, 126689.46, -34130.60, 60494.77, -52884.89, 130319.77, 4543.33, 0.000, 0.000, 0.000, 14:55:03.510
191, -158158.38, 8725.61, 156848.89, 156001.73, 469.32, -41843.43, -42550.25, 161557.02, -54629.18, -43106.21, 126689.46, -34130.60, 60494.77, -52884.89, 130319.77, 4543.33, 0.000, 0.000, 0.000, 14:55:03.511
192, -158158.38, 8725.61, 156848.89, 156001.73, 469.32, -41843.43, -42550.25, 161557.02, -54691.32, -43110.97, 126679.55, -34156.08, 60494.64, -52888.85, 130292.25, 4533.54, 0.000, 0.000, 0.000, 14:55:03.511
193, -158481.58, 8475.92, 156867.47, 155934.38, 470.77, -41841.52, -42534.27, 161550.22, -54691.32, -43110.97, 126679.55, -34156.08, 60494.64, -52888.85, 130292.25, 4533.54, 0.000, 0.000, 0.000, 14:55:03.511
194, -158481.58, 8475.92, 156867.47, 155934.38, 470.77, -41841.52, -42534.27, 161550.22, -54644.36, -43104.82, 126684.90, -34140.84, 60497.86, -52898.80, 130313.55, 4517.15, 0.000, 0.000, 0.000, 14:55:03.511
195, -158203.73, 8685.13, 156845.25, 155979.83, 497.37, -41864.14, -42547.33, 161544.05, -54644.36, -43104.82, 126684.90, -34140.84, 60497.86, -52898.80, 130313.55, 4517.15, -0.004, 0.924, -0.218, 14:55:03.512
196, -158203.73, 8685.13, 156845.25, 155979.83, 497.37, -41864.14, -42547.33, 161544.05, -54679.05, -43120.49, 126666.41, -34164.59, 60481.11, -52884.27, 130309.81, 4528.26, 0.000, 0.000, 0.000, 14:55:03.512
197, -158305.44, 8600.66, 156866.14, 155968.28, 493.21, -41829.10, -42529.76, 161552.77, -54679.05, -43120.49, 126666.41, -34164.59, 60481.11, -52884.27, 130309.81, 4528.26, 0.000, 0.000, 0.000, 14:55:03.512
198, -158305.44, 8600.66, 156866.14, 155968.28, 493.21, -41829.10, -42529.76, 161552.77, -54664.99, -43089.00, 126698.34, -34141.55, 60501.34, -52862.70, 130315.67, 4517.94, 0.000, 0.000, 0.000, 14:55:03.512
199, -158399.63, 8524.89, 156866.92, 155929.97, 500.32, -41832.70, -42536.02, 161554.02, -54664.99, -43089.00, 126698.34, -34141.55, 60501.34, -52862.70, 130315.67, 4517.94, 0.000, 0.000, 0.000, 14:55:03.512
200, -158399.63, 8524.89, 156866.92, 155929.97, 500.32, -41832.70, -42536.02, 161554.02, -54630.16, -43093.56, 126693.64, -34135.70, 60493.39, -52873.77, 130330.70, 4523.90, 0.000, 0.000, 0.000, 14:55:03.513
201, -158154.09, 8696.53, 156870.81, 155944.66, 494.64, -41832.18, -42534.65, 161548.80, -54630.16, -43093.56, 126693.64, -34135.70, 60493.39, -52873.77, 130330.70, 4523.90, 0.000, 0.000, 0.000, 14:55:03.513
202, -158154.09, 8696.53, 156870.81, 155944.66, 494.64, -41832.18, -42534.65, 161548.80, -54664.09, -43085.04, 126704.15, -34138.06, 60497.54, -52859.21, 130328.39, 4530.05, 0.000, 0.000, 0.000, 14:55:03.513
203, -158467.42, 8459.29, 156882.67, 155889.63, 490.87, -41820.76, -42525.62, 161557.91, -54664.09, -43085.04, 126704.15, -34138.06, 60497.54, -52859.21, 130328.39, 4530.05, 0.000, 0.000, 0.000, 14:55:03.513
204, -158467.42, 8459.29, 156882.67, 155889.63, 490.87, -41820.76, -42525.62, 161557.91, -54634.57, -43085.09, 126693.10, -34133.91, 60492.38, -52851.48, 130338.80, 4531.84, -0.002, 0.924, -0.210, 14:55:03.514
205, -158203.14, 8656.45, 156860.72, 155927.94, 492.68, -41838.51, -42536.62, 161552.44, -54634.57, -43085.09, 126693.10, -34133.91, 60492.38, -52851.48, 130338.80, 4531.84, 0.000, 0.000, 0.000, 14:55:03.514
206, -158203.14, 8656.45, 156860.72, 155927.94, 492.68, -41838.51, -42536.62, 161552.44, -54656.99, -43098.92, 126675.06, -34151.81, 60482.57, -52868.69, 130333.53, 4559.80, 0.000, 0.000, 0.000, 14:55:03.514
207, -158288.56, 8585.39, 156865.81, 155925.61, 466.79, -41826.91, -42527.95, 161555.44, -54656.99, -43098.92, 126675.06, -34151.81, 60482.57, -52868.69, 130333.53, 4559.80, 0.000, 0.000, 0.000, 14:55:03.514
208, -158288.56, 8585.39, 156865.81, 155925.61, 466.79, -41826.91, -42527.95, 161555.44, -54657.79, -43079.61, 126696.52, -34137.80, 60507.96, -52852.55, 130319.78, 4537.92, 0.000, 0.000, 0.000, 14:55:03.515
209, -158404.30, 8495.36, 156875.83, 155876.44, 481.59, -41819.66, -42523.61, 161554.09, -54657.79, -43079.61, 126696.52, -34137.80, 60507.96, -52852.55, 130319.78, 4537.92, 0.000, 0.000, 0.000, 14:55:03.515
210, -158404.30, 8495.36, 156875.83, 155876.44, 481.59, -41819.66, -42523.61, 161554.09, -54622.12, -43081.31, 126694.76, -34124.27, 60504.92, -52874.30, 130336.70, 4538.86, 0.000, 0.000, 0.000, 14:55:03.515
211, -158139.23, 8685.26, 156852.75, 155915.08, 474.04, -41843.31, -42545.40, 161543.72, -54622.12, -43081.31, 126694.76, -34124.27, 60504.92, -52874.30, 130336.70, 4538.86, 0.000, 0.000, 0.000, 14:55:03.515
212, -158139.23, 8685.26, 156852.75, 155915.08, 474.04, -41843.31, -42545.40, 161543.72, -54689.15, -43103.15, 126675.11, -34159.01, 60483.57, -52863.35, 130305.16, 4550.28, 0.000, 0.000, 0.000, 14:55:03.516
213, -158432.36, 8466.48, 156858.45, 155886.20, 448.47, -41843.29, -42543.32, 161540.61, -54689.15, -43103.15, 126675.11, -34159.01, 60483.57, -52863.35, 130305.16, 4550.28, 0.000, 0.000, 0.000, 14:55:03.516
214, -158432.36, 8466.48, 156858.45, 155886.20, 448.47, -41843.29, -42543.32, 161540.61, -54651.13, -43101.29, 126682.22, -34146.96, 60489.81, -52868.60, 130303.58, 4531.26, -0.006, 0.920, -0.214, 14:55:03.516
215, -158184.97, 8645.48, 156848.31, 155912.08, 439.41, -41848.21, -42556.96, 161533.48, -54651.13, -43101.29, 126682.22, -34146.96, 60489.81, -52868.60, 130303.58, 4531.26, 0.000, 0.000, 0.000, 14:55:03.516
216, -158184.97, 8645.48, 156848.31, 155912.08, 439.41, -41848.21, -42556.96, 161533.48, -54666.69, -43116.51, 126674.10, -34165.07, 60473.43, -52885.97, 130308.66, 4542.30, 0.000, 0.000, 0.000, 14:55:03.516
