000, 0.000, 15:39:10.630
98, -37166.32, 72084.46, 54259.77, 108262.68, 153855.75, 101361.70, -132114.31, -153520.67, -25512.62, -71370.95, -51655.33, -4720.44, -86695.51, -88223.67, -82512.94, -67936.52, 0.000, 0.000, 0.000, 15:39:10.638
99, -36869.09, 72070.11, 54254.19, 108237.23, 153836.02, 101479.29, -132370.22, -153591.27, -25512.62, -71370.95, -51655.33, -4720.44, -86695.51, -88223.67, -82512.94, -67936.52, -0.102, 0.918, -0.306, 15:39:10.638
100, -36869.09, 72070.11, 54254.19, 108237.23, 153836.02, 101479.29, -132370.22, -153591.27, -25444.49, -71415.72, -51594.22, -4767.34, -86688.02, -88271.91, -82037.34, -67540.47, 0.000, 0.000, 0.000, 15:39:10.638
101, -36754.54, 72066.34, 54245.31, 108240.91, 153821.95, 101387.60, -131682.42, -153178.22, -25444.49, -71415.72, -51594.22, -4767.34, -86688.02, -88271.91, -82037.34, -67540.47, 0.000, 0.000, 0.000, 15:39:11.095
102, -36754.54, 72066.34, 54245.31, 108240.91, 153821.95, 101387.60, -131682.42, -153178.22, -25587.18, -71379.13, -51740.42, -4710.41, -86743.48, -88254.92, -82354.80, -67769.95, 0.000, 0.000, 0.000, 15:39:11.096
103, -37172.09, 72084.71, 54264.11, 108268.92, 153849.58, 101396.74, -132443.41, -153604.53, -25587.18, -71379.13, -51740.42, -4710.41, -86743.48, -88254.92, -82354.80, -67769.95, 0.000, 0.000, 0.000, 15:39:11.096
104, -37172.09, 72084.71, 54264.11, 108268.92, 153849.58, 101396.74, -132443.41, -153604.53, -25452.69, -71389.44, -51578.41, -4746.01, -86690.21, -88241.78, -82311.97, -67751.63, 0.000, 0.000, 0.000, 15:39:11.096
105, -36563.99, 72039.18, 54224.68, 108218.38, 153829.97, 101488.78, -131832.75, -153161.34, -25452.69, -71389.44, -51578.41, -4746.01, -86690.21, -88241.78, -82311.97, -67751.63, 0.000, 0.000, 0.000, 15:39:11.096
106, -36563.99, 72039.18, 54224.68, 108218.38, 153829.97, 101488.78, -131832.75, -153161.34, -25566.44, -71416.34, -51726.09, -4757.75, -86735.52, -88257.55, -82049.49, -67498.45, 0.000, 0.000, 0.000, 15:39:11.096
107, -37077.03, 72056.19, 54237.18, 108259.28, 153840.33, 101343.23, -132003.00, -153293.72, -25566.44, -71416.34, -51726.09, -4757.75, -86735.52, -88257.55, -82049.49, -67498.45, 0.000, 0.000, 0.000, 15:39:11.096
108, -37077.03, 72056.19, 54237.18, 108259.28, 153840.33, 101343.23, -132003.00, -153293.72, -25562.55, -71378.69, -51687.96, -4733.41, -86728.88, -88222.63, -82547.00, -67915.55, 0.000, 0.000, 0.000, 15:39:11.097
109, -36794.30, 72041.34, 54231.05, 108228.80, 153838.64, 101455.10, -132280.69, -153389.13, -25562.55, -71378.69, -51687.96, -4733.41, -86728.88, -88222.63, -82547.00, -67915.55, -0.094, 0.916, -0.306, 15:39:11.097
110, -36794.30, 72041.34, 54231.05, 108228.80, 153838.64, 101455.10, -132280.69, -153389.13, -25476.38, -71416.08, -51624.28, -4775.81, -86699.77, -88250.12, -82077.93, -67538.56, 0.000, 0.000, 0.000, 15:39:11.097
111, -36698.01, 72027.84, 54219.63, 108235.84, 153832.52, 101406.42, -131609.13, -152993.91, -25476.38, -71416.08, -51624.28, -4775.81, -86699.77, -88250.12, -82077.93, -67538.56, 0.000, 0.000, 0.000, 15:39:11.097
112, -36698.01, 72027.84, 54219.63, 108235.84, 153832.52, 101406.42, -131609.13, -152993.91, -25627.19, -71400.12, -51790.40, -4738.77, -86758.61, -88226.11, -82387.61, -67767.23, 0.000, 0.000, 0.000, 15:39:11.097
113, -37116.16, 72052.50, 54258.61, 108261.85, 153848.59, 101398.20, -132377.36, -153428.50, -25627.19, -71400.12, -51790.40, -4738.77, -86758.61, -88226.11, -82387.61, -67767.23, 0.000, 0.000, 0.000, 15:39:11.098
114, -37116.16, 72052.50, 54258.61, 108261.85, 153848.59, 101398.20, -132377.36, -153428.50, -25447.10, -71398.09, -51592.96, -4750.53, -86678.95, -88242.12, -82345.86, -67767.85, 0.000, 0.000, 0.000, 15:39:11.098
115, -36533.86, 72024.83, 54235.93, 108213.35, 153834.16, 101501.28, -131789.08, -153009.06, -25447.10, -71398.09, -51592.96, -4750.53, -86678.95, -88242.12, -82345.86, -67767.85, 0.000, 0.000, 0.000, 15:39:11.098
116, -36533.86, 72024.83, 54235.93, 108213.35, 153834.16, 101501.28, -131789.08, -153009.06, -25554.53, -71431.26, -51727.97, -4764.41, -86745.48, -88241.78, -82048.58, -67500.45, 0.000, 0.000, 0.000, 15:39:11.098
117, -37027.79, 72042.73, 54239.41, 108238.56, 153841.78, 101326.51, -131936.28, -153117.73, -25554.53, -71431.26, -51727.97, -4764.41, -86745.48, -88241.78, -82048.58, -67500.45, 0.000, 0.000, 0.000, 15:39:11.098
118, -37027.79, 72042.73, 54239.41, 108238.56, 153841.78, 101326.51, -131936.28, -153117.73, -25534.21, -71389.62, -51687.40, -4730.05, -86720.05, -88243.21, -82527.02, -67894.70, 0.000, 0.000, 0.000, 15:39:11.098
119, -36734.18, 72035.83, 54238.68, 108227.12, 153835.86, 101471.82, -132197.91, -153196.03, -25534.21, -71389.62, -51687.40, -4730.05, -86720.05, -88243.21, -82527.02, -67894.70, -0.092, 0.914, -0.310, 15:39:11.099
120, -36734.18, 72035.83, 54238.68, 108227.12, 153835.86, 101471.82, -132197.91, -153196.03, -25453.29, -71427.16, -51625.78, -4770.94, -86702.77, -88271.95, -82058.05, -67512.15, 0.000, 0.000, 0.000, 15:39:11.099
121, -36631.18, 72026.70, 54226.94, 108228.91, 153821.80, 101390.28, -131514.89, -152789.48, -25453.29, -71427.16, -51625.78, -4770.94, -86702.77, -88271.95, -82058.05, -67512.15, 0.000, 0.000, 0.000, 15:39:11.099
122, -36631.18, 72026.70, 54226.94, 108228.91, 153821.80, 101390.28, -131514.89, -152789.48, -25603.05, -71385.39, -51774.21, -4709.13, -86757.71, -88236.99, -82389.31, -67764.67, 0.000, 0.000, 0.000, 15:39:11.099
123, -37071.06, 72067.85, 54262.84, 108268.98, 153844.89, 101377.02, -132305.06, -153246.50, -25603.05, -71385.39, -51774.21, -4709.13, -86757.71, -88236.99, -82389.31, -67764.67, 0.000, 0.000, 0.000, 15:39:11.099
124, -37071.06, 72067.85, 54262.84, 108268.98, 153844.89, 101377.02, -132305.06, -153246.50, -25438.16, -71392.90, -51584.89, -4732.38, -86688.22, -88246.14, -82328.20, -67750.02, 0.000, 0.000, 0.000, 15:39:11.099
125, -36468.37, 72040.27, 54240.75, 108221.84, 153816.94, 101455.80, -131683.70, -152797.17, -25438.16, -71392.90, -51584.89, -4732.38, -86688.22, -88246.14, -82328.20, -67750.02, 0.000, 0.000, 0.000, 15:39:11.100
126, -36468.37, 72040.27, 54240.75, 108221.84, 153816.94, 101455.80, -131683.70, -152797.17, -25523.46, -71411.63, -51712.10, -4727.01, -86729.95, -88263.66, -82052.83, -67506.63, 0.000, 0.000, 0.000, 15:39:11.100
127, -37002.39, 72076.30, 54272.09, 108279.40, 153841.83, 101333.35, -131872.92, -152945.00, -25523.46, -71411.63, -51712.10, -4727.01, -86729.95, -88263.66, -82052.83, -67506.63, 0.000, 0.000, 0.000, 15:39:11.100
128, -37002.39, 72076.30, 54272.09, 108279.40, 153841.83, 101333.35, -131872.92, -152945.00, -25511.90, -71372.27, -51660.64, -4693.75, -86714.82, -88234.52, -82525.84, -67912.24, 0.000, 0.000, 0.000, 15:39:11.102
129, -36699.48, 72061.77, 54262.72, 108244.13, 153838.22, 101458.16, -132114.34, -153007.86, -25511.90, -71372.27, -51660.64, -4693.75, -86714.82, -88234.52, -82525.84, -67912.24, -0.092, 0.908, -0.308, 15:39:11.103
130, -36699.48, 72061.77, 54262.72, 108244.13, 153838.22, 101458.16, -132114.34, -153007.86, -25439.30, -71418.23, -51601.84, -4739.69, -86698.23, -88261.67, -82037.07, -67518.43, 0.000, 0.000, 0.000, 15:39:11.103
131, -36591.10, 72058.53, 54252.73, 108249.65, 153845.20, 101376.38, -131412.47, -152583.59, -25439.30, -71418.23, -51601.84, -4739.69, -86698.23, -88261.67, -82037.07, -67518.43, 0.000, 0.000, 0.000, 15:39:11.103
132, -36591.10, 72058.53, 54252.73, 108249.65, 153845.20, 101376.38, -131412.47, -152583.59, -25574.66, -71380.30, -51755.29, -4685.84, -86749.46, -88237.46, -82352.18, -67754.98, 0.000, 0.000, 0.000, 15:39:11.103
133, -37018.87, 72090.66, 54280.38, 108285.44, 153871.91, 101384.89, -132183.50, -153021.00, -25574.66, -71380.30, -51755.29, -4685.84, -86749.46, -88237.46, -82352.18, -67754.98, 0.000, 0.000, 0.000, 15:39:11.103
134, -37018.87, 72090.66, 54280.38, 108285.44, 153871.91, 101384.89, -132183.50, -153021.00, -25422.49, -71384.54, -51578.95, -4714.25, -86685.96, -88233.93, -82305.16, -67746.17, 0.000, 0.000, 0.000, 15:39:11.103
135, -36434.95, 72055.38, 54249.18, 108236.95, 153842.63, 101464.24, -131570.48, -152582.61, -25422.49, -71384.54, -51578.95, -4714.25, -86685.96, -88233.93, -82305.16, -67746.17, 0.000, 0.000, 0.000, 15:39:11.104
136, -36434.95, 72055.38, 54249.18, 108236.95, 153842.63, 101464.24, -131570.48, -152582.61, -25515.01, -71404.43, -51720.39, -4719.53, -86733.64, -88250.23, -82049.27, -67520.39, 0.000, 0.000, 0.000, 15:39:11.104
137, -36974.70, 72084.69, 54271.78, 108284.41, 153865.11, 101322.63, -131768.64, -152730.81, -25515.01, -71404.43, -51720.39, -4719.53, -86733.64, -88250.23, -82049.27, -67520.39, 0.000, 0.000, 0.000, 15:39:11.104
138, -36974.70, 72084.69, 54271.78, 108284.41, 153865.11, 101322.63, -131768.64, -152730.81, -25489.01, -71365.45, -51667.87, -4690.87, -86709.59, -88209.81, -82508.51, -67906.32, 0.000, 0.000, 0.000, 15:39:11.104
139, -36673.54, 72076.66, 54265.50, 108260.16, 153847.34, 101465.63, -132015.02, -152799.27, -25489.01, -71365.45, -51667.87, -4690.87, -86709.59, -88209.81, -82508.51, -67906.32, -0.092, 0.910, -0.312, 15:39:11.104
140, -36673.54, 72076.66, 54265.50, 108260.16, 153847.34, 101465.63, -132015.02, -152799.27, -25394.40, -71391.07, -51599.49, -4730.01, -86691.35, -88229.24, -82056.88, -67543.04, 0.000, 0.000, 0.000, 15:39:11.104
141, -36602.16, 72070.88, 54248.15, 108260.24, 153822.33, 101390.02, -131356.02, -152412.52, -25394.40, -71391.07, -51599.49, -4730.01, -86691.35, -88229.24, -82056.88, -67543.04, 0.000, 0.000, 0.000, 15:39:11.105
142, -36602.16, 72070.88, 54248.15, 108260.24, 153822.33, 101390.02, -131356.02, -152412.52, -25543.91, -71361.61, -51757.95, -4698.07, -86758.77, -88196.78, -82377.46, -67788.19, 0.000, 0.000, 0.000, 15:39:11.105
143, -37011.67, 72081.76, 54258.68, 108276.09, 153836.19, 101391.27, -132113.41, -152837.73, -25543.91, -71361.61, -51757.95, -4698.07, -86758.77, -88196.78, -82377.46, -67788.19, 0.000, 0.000, 0.000, 15:39:11.105
144, -37011.67, 72081.76, 54258.68, 108276.09, 153836.19, 101391.27, -132113.41, -152837.73, -25387.07, -71371.53, -51583.91, -4744.54, -86699.04, -88194.41, -82317.25, -67765.81, 0.000, 0.000, 0.000, 15:39:11.106
145, -36431.24, 72054.73, 54238.20, 108231.32, 153821.13, 101486.62, -131493.55, -152395.42, -25387.07, -71371.53, -51583.91, -4744.54, -86699.04, -88194.41, -82317.25, -67765.81, 0.000, 0.000, 0.000, 15:39:11.106
146, -36431.24, 72054.73, 54238.20, 108231.32, 153821.13, 101486.62, -131493.55, -152395.42, -25482.17, -71396.61, -51720.53, -4770.53, -86733.17, -88221.44, -82046.05, -67527.08, 0.000, 0.000, 0.000, 15:39:11.106
147, -36963.64, 72082.36, 54257.61, 108268.36, 153834.25, 101350.96, -131676.31, -152538.83, -25482.17, -71396.61, -51720.53, -4770.53, -86733.17, -88221.44, -82046.05, -67527.08, 0.000, 0.000, 0.000, 15:39:11.106
148, -36963.64, 72082.36, 54257.61, 108268.36, 153834.25, 101350.96, -131676.31, -152538.83, -25458.32, -71364.34, -51672.25, -4764.74, -86712.34, -88211.23, -82511.62, -67934.19, -0.096, 0.906, -0.312, 15:39:11.106
149, -36660.30, 72068.77, 54243.43, 108227.77, 153823.52, 101467.06, -131903.52, -152602.02, -25458.32, -71364.34, -51672.25, -4764.74, -86712.34, -88211.23, -82511.62, -67934.19, 0.000, 0.000, 0.000, 15:39:11.106
150, -36660.30, 72068.77, 54243.43, 108227.77, 153823.52, 101467.06, -131903.52, -152602.02, -25406.13, -71407.41, -51624.91, -4834.08, -86707.24, -88239.92, -82033.89, -67549.43, 0.000, 0.000, 0.000, 15:39:11.107
151, -36581.78, 72055.25, 54227.16, 108230.77, 153815.52, 101411.11, -131212.48, -152196.44, -25406.13, -71407.41, -51624.91, -4834.08, -86707.24, -88239.92, -82033.89, -67549.43, 0.000, 0.000, 0.000, 15:39:11.107
152, -36581.78, 72055.25, 54227.16, 108230.77, 153815.52, 101411.11, -131212.48, -152196.44, -25521.65, -71364.42, -51768.47, -4791.21, -86754.36, -88208.77, -82354.24, -67787.56, 0.000, 0.000, 0.000, 15:39:11.107
153, -36992.72, 72094.30, 54266.95, 108273.43, 153850.72, 101422.29, -131962.42, -152626.11, -25521.65, -71364.42, -51768.47, -4791.21, -86754.36, -88208.77, -82354.24, -67787.56, 0.000, 0.000, 0.000, 15:39:11.108
154, -36992.72, 72094.30, 54266.95, 108273.43, 153850.72, 101422.29, -131962.42, -152626.11, -25370.99, -71366.21, -51585.63, -4828.78, -86684.42, -88218.60, -82284.32, -67768.63, 0.000, 0.000, 0.000, 15:39:11.108
155, -36437.34, 72065.89, 54248.55, 108238.92, 153828.05, 101517.33, -131349.53, -152198.88, -25370.99, -71366.21, -51585.63, -4828.78, -86684.42, -88218.60, -82284.32, -67768.63, 0.000, 0.000, 0.000, 15:39:11.108
156, -36437.34, 72065.89, 54248.55, 108238.92, 153828.05, 101517.33, -131349.53, -152198.88, -25462.17, -71382.22, -51719.81, -4838.06, -86729.91, -88230.60, -82029.65, -67549.00, 0.000, 0.000, 0.000, 15:39:11.108
157, -36988.49, 72078.80, 54262.68, 108270.39, 153851.39, 101378.10, -131551.34, -152356.02, -25462.17, -71382.22, -51719.81, -4838.06, -86729.91, -88230.60, -82029.65, -67549.00, 0.000, 0.000, 0.000, 15:39:11.108
158, -36988.49, 72078.80, 54262.68, 108270.39, 153851.39, 101378.10, -131551.34, -152356.02, -25439.30, -71363.26, -51675.49, -4838.55, -86715.53, -88227.00, -82459.94, -67918.59, -0.100, 0.904, -0.308, 15:39:11.109
159, -36661.35, 72063.20, 54262.66, 108236.62, 153859.48, 101506.31, -131746.78, -152391.50, -25439.30, -71363.26, -51675.49, -4838.55, -86715.53, -88227.00, -82459.94, -67918.59, 0.000, 0.000, 0.000, 15:39:11.109
160, -36661.35, 72063.20, 54262.66, 108236.62, 153859.48, 101506.31, -131746.78, -152391.50, -25352.35, -71394.09, -51610.91, -4876.37, -86674.66, -88248.44, -81990.66, -67538.59, 0.000, 0.000, 0.000, 15:39:11.109
161, -36606.19, 72065.44, 54260.40, 108242.86, 153857.80, 101444.98, -131079.39, -152007.80, -25352.35, -71394.09, -51610.91, -4876.37, -86674.66, -88248.44, -81990.66, -67538.59, 0.000, 0.000, 0.000, 15:39:11.109
162, -36606.19, 72065.44, 54260.40, 108242.86, 153857.80, 101444.98, -131079.39, -152007.80, -25493.86, -71358.08, -51757.50, -4826.75, -86730.17, -88226.31, -82308.75, -67784.66, 0.000, 0.000, 0.000, 15:39:11.109
163, -37014.75, 72083.95, 54280.50, 108267.66, 153870.47, 101427.27, -131838.39, -152436.09, -25493.86, -71358.08, -51757.50, -4826.75, -86730.17, -88226.31, -82308.75, -67784.66, 0.000, 0.000, 0.000, 15:39:11.109
164, -37014.75, 72083.95, 54280.50, 108267.66, 153870.47, 101427.27, -131838.39, -152436.09, -25335.01, -71371.58, -51584.81, -4860.68, -86665.02, -88233.48, -82236.55, -67762.02, 0.000, 0.000, 0.000, 15:39:11.110
165, -36426.21, 72048.99, 54250.21, 108229.27, 153835.97, 101525.33, -131192.44, -151978.61, -25335.01, -71371.58, -51584.81, -4860.68, -86665.02, -88233.48, -82236.55, -67762.02, 0.000, 0.000, 0.000, 15:39:11.110
166, -36426.21, 72048.99, 54250.21, 108229.27, 153835.97, 101525.33, -131192.44, -151978.61, -25428.17, -71381.91, -51725.38, -4850.08, -86714.15, -88245.00, -81992.61, -67530.23, 0.000, 0.000, 0.000, 15:39:11.110
167, -36985.23, 72079.21, 54271.93, 108286.17, 153859.75, 101399.42, -131407.17, -152149.89, -25428.17, -71381.91, -51725.38, -4850.08, -86714.15, -88245.00, -81992.61, -67530.23, 0.000, 0.000, 0.000, 15:39:11.110
168, -36985.23, 72079.21, 54271.93, 108286.17, 153859.75, 101399.42, -131407.17, -152149.89, -25408.46, -71350.66, -51665.36, -4825.88, -86703.42, -88227.18, -82457.98, -67925.72, -0.096, 0.904, -0.308, 15:39:11.111
