80
232, -27283.99, 93472.34, 91123.08, 128580.75, 149438.55, 122028.31, 121479.65, 162253.05, -17128.92, -71812.77, -73447.98, 557.90, -72999.03, -84187.95, -60967.15, -70285.57, -0.354, 0.888, 0.014, 17:04:40.493
233, -27288.66, 93458.81, 91117.87, 128575.50, 149421.31, 121985.76, 121482.69, 162262.73, -17128.92, -71812.77, -73447.98, 557.90, -72999.03, -84187.95, -60967.15, -70285.57, 0.000, 0.000, 0.000, 17:04:40.494
234, -27288.66, 93458.81, 91117.87, 128575.50, 149421.31, 121985.76, 121482.69, 162262.73, -17130.26, -71807.86, -73444.34, 562.93, -73002.45, -84189.07, -60955.38, -70272.79, 0.000, 0.000, 0.000, 17:04:40.494
235, -27278.00, 93463.68, 91124.86, 128585.18, 149431.05, 121985.34, 121490.49, 162260.66, -17130.26, -71807.86, -73444.34, 562.93, -73002.45, -84189.07, -60955.38, -70272.79, 0.000, 0.000, 0.000, 17:04:40.553
236, -27278.00, 93463.68, 91124.86, 128585.18, 149431.05, 121985.34, 121490.49, 162260.66, -17148.10, -71807.34, -73447.25, 564.87, -73012.69, -84191.28, -60950.88, -70260.70, 0.000, 0.000, 0.000, 17:04:40.554
237, -27280.79, 93466.52, 91127.10, 128590.43, 149459.61, 121989.80, 121497.17, 162267.88, -17148.10, -71807.34, -73447.25, 564.87, -73012.69, -84191.28, -60950.88, -70260.70, 0.000, 0.000, 0.000, 17:04:40.554
238, -27280.79, 93466.52, 91127.10, 128590.43, 149459.61, 121989.80, 121497.17, 162267.88, -17153.73, -71801.02, -73444.43, 569.75, -73005.66, -84185.02, -60941.36, -70253.41, 0.000, 0.000, 0.000, 17:04:40.554
239, -27287.10, 93463.95, 91121.98, 128585.76, 149439.63, 121984.35, 121490.66, 162253.55, -17153.73, -71801.02, -73444.43, 569.75, -73005.66, -84185.02, -60941.36, -70253.41, 0.000, 0.000, 0.000, 17:04:40.554
240, -27287.10, 93463.95, 91121.98, 128585.76, 149439.63, 121984.35, 121490.66, 162253.55, -17165.33, -71786.18, -73439.90, 579.18, -73000.64, -84166.67, -60943.53, -70242.81, 0.000, 0.000, 0.000, 17:04:40.555
241, -27274.20, 93468.06, 91122.09, 128591.23, 149435.95, 121981.20, 121502.02, 162268.92, -17165.33, -71786.18, -73439.90, 579.18, -73000.64, -84166.67, -60943.53, -70242.81, 0.000, 0.000, 0.000, 17:04:40.555
242, -27274.20, 93468.06, 91122.09, 128591.23, 149435.95, 121981.20, 121502.02, 162268.92, -17180.36, -71792.44, -73450.04, 571.42, -73037.34, -84177.96, -60951.55, -70238.23, -0.356, 0.888, 0.010, 17:04:40.555
243, -27260.28, 93460.09, 91104.84, 128574.67, 149438.66, 121971.05, 121501.11, 162280.20, -17180.36, -71792.44, -73450.04, 571.42, -73037.34, -84177.96, -60951.55, -70238.23, 0.000, 0.000, 0.000, 17:04:40.556
244, -27260.28, 93460.09, 91104.84, 128574.67, 149438.66, 121971.05, 121501.11, 162280.20, -17204.85, -71816.58, -73472.93, 546.05, -73038.28, -84208.72, -60967.11, -70266.51, 0.000, 0.000, 0.000, 17:04:40.556
245, -27273.84, 93435.34, 91086.59, 128547.67, 149426.50, 121914.13, 121489.26, 162285.70, -17204.85, -71816.58, -73472.93, 546.05, -73038.28, -84208.72, -60967.11, -70266.51, 0.000, 0.000, 0.000, 17:04:40.557
246, -27273.84, 93435.34, 91086.59, 128547.67, 149426.50, 121914.13, 121489.26, 162285.70, -17211.31, -71822.08, -73481.58, 537.72, -73042.21, -84198.30, -60973.37, -70287.59, 0.000, 0.000, 0.000, 17:04:40.557
247, -27291.39, 93445.29, 91096.07, 128554.18, 149447.92, 121913.20, 121505.35, 162258.39, -17211.31, -71822.08, -73481.58, 537.72, -73042.21, -84198.30, -60973.37, -70287.59, 0.000, 0.000, 0.000, 17:04:40.557
248, -27291.39, 93445.29, 91096.07, 128554.18, 149447.92, 121913.20, 121505.35, 162258.39, -17207.94, -71819.10, -73480.35, 539.57, -73042.28, -84212.90, -60959.35, -70261.97, 0.000, 0.000, 0.000, 17:04:40.558
249, -27293.00, 93436.59, 91089.93, 128550.22, 149451.92, 121923.80, 121507.79, 162275.58, -17207.94, -71819.10, -73480.35, 539.57, -73042.28, -84212.90, -60959.35, -70261.97, 0.000, 0.000, 0.000, 17:04:40.558
250, -27293.00, 93436.59, 91089.93, 128550.22, 149451.92, 121923.80, 121507.79, 162275.58, -17202.84, -71820.98, -73480.30, 535.75, -73027.21, -84197.38, -60960.07, -70272.09, 0.000, 0.000, 0.000, 17:04:40.558
251, -27292.22, 93437.82, 91097.62, 128555.27, 149474.61, 121913.54, 121499.83, 162260.06, -17202.84, -71820.98, -73480.30, 535.75, -73027.21, -84197.38, -60960.07, -70272.09, 0.000, 0.000, 0.000, 17:04:40.558
252, -27292.22, 93437.82, 91097.62, 128555.27, 149474.61, 121913.54, 121499.83, 162260.06, -17196.52, -71812.15, -73471.10, 542.72, -73030.26, -84206.30, -60956.85, -70276.90, -0.366, 0.888, 0.008, 17:04:41.019
253, -27305.81, 93435.63, 91096.30, 128557.51, 149441.52, 121904.63, 121491.45, 162276.25, -17196.52, -71812.15, -73471.10, 542.72, -73030.26, -84206.30, -60956.85, -70276.90, 0.000, 0.000, 0.000, 17:04:41.020
254, -27305.81, 93435.63, 91096.30, 128557.51, 149441.52, 121904.63, 121491.45, 162276.25, -17226.27, -71823.06, -73485.90, 531.73, -73070.35, -84199.64, -60971.80, -70297.58, 0.000, 0.000, 0.000, 17:04:41.020
255, -27287.77, 93439.30, 91094.66, 128562.60, 149447.02, 121891.52, 121488.55, 162278.20, -17226.27, -71823.06, -73485.90, 531.73, -73070.35, -84199.64, -60971.80, -70297.58, 0.000, 0.000, 0.000, 17:04:41.020
0, -27287.77, 93439.30, 91094.66, 128562.60, 149447.02, 121891.52, 121488.55, 162278.20, -17186.63, -71785.62, -73447.47, 572.70, -73035.89, -84162.92, -60950.12, -70262.08, 0.000, 0.000, 0.000, 17:04:41.021
1, -27271.92, 93486.13, 91133.87, 128609.52, 149453.39, 121923.98, 121507.38, 162262.39, -17186.63, -71785.62, -73447.47, 572.70, -73035.89, -84162.92, -60950.12, -70262.08, 0.000, 0.000, 0.000, 17:04:41.021
2, -27271.92, 93486.13, 91133.87, 128609.52, 149453.39, 121923.98, 121507.38, 162262.39, -17170.72, -71765.08, -73423.45, 590.60, -73012.44, -84163.21, -60937.69, -70253.09, 0.000, 0.000, 0.000, 17:04:41.021
3, -27267.88, 93480.87, 91126.94, 128593.29, 149444.56, 121900.38, 121498.67, 162269.88, -17170.72, -71765.08, -73423.45, 590.60, -73012.44, -84163.21, -60937.69, -70253.09, 0.000, 0.000, 0.000, 17:04:41.021
4, -27267.88, 93480.87, 91126.94, 128593.29, 149444.56, 121900.38, 121498.67, 162269.88, -17194.44, -71785.82, -73447.43, 565.86, -73034.26, -84201.86, -60954.75, -70280.37, 0.000, 0.000, 0.000, 17:04:41.022
5, -27262.60, 93469.23, 91114.85, 128580.87, 149411.17, 121871.07, 121480.16, 162253.66, -17194.44, -71785.82, -73447.43, 565.86, -73034.26, -84201.86, -60954.75, -70280.37, 0.000, 0.000, 0.000, 17:04:41.022
6, -27262.60, 93469.23, 91114.85, 128580.87, 149411.17, 121871.07, 121480.16, 162253.66, -17190.90, -71785.95, -73447.54, 565.30, -73024.51, -84179.28, -60955.44, -70281.28, -0.362, 0.888, 0.008, 17:04:41.022
7, -27258.42, 93465.41, 91109.28, 128577.66, 149416.69, 121858.38, 121476.50, 162264.63, -17190.90, -71785.95, -73447.54, 565.30, -73024.51, -84179.28, -60955.44, -70281.28, 0.000, 0.000, 0.000, 17:04:41.022
8, -27258.42, 93465.41, 91109.28, 128577.66, 149416.69, 121858.38, 121476.50, 162264.63, -17223.05, -71801.27, -73470.70, 550.84, -73059.96, -84171.46, -60972.41, -70296.37, 0.000, 0.000, 0.000, 17:04:41.023
9, -27260.52, 93456.93, 91099.88, 128571.55, 149402.77, 121864.01, 121476.20, 162254.08, -17223.05, -71801.27, -73470.70, 550.84, -73059.96, -84171.46, -60972.41, -70296.37, 0.000, 0.000, 0.000, 17:04:41.023
10, -27260.52, 93456.93, 91099.88, 128571.55, 149402.77, 121864.01, 121476.20, 162254.08, -17216.10, -71799.27, -73467.48, 552.38, -73040.72, -84188.38, -60964.56, -70295.88, 0.000, 0.000, 0.000, 17:04:41.023
11, -27250.26, 93470.23, 91111.07, 128579.34, 149430.58, 121868.77, 121494.47, 162307.00, -17216.10, -71799.27, -73467.48, 552.38, -73040.72, -84188.38, -60964.56, -70295.88, 0.000, 0.000, 0.000, 17:04:41.024
12, -27250.26, 93470.23, 91111.07, 128579.34, 149430.58, 121868.77, 121494.47, 162307.00, -17194.03, -71771.56, -73449.13, 571.18, -73041.38, -84171.77, -60946.16, -70287.05, 0.000, 0.000, 0.000, 17:04:41.024
13, -27250.46, 93471.62, 91112.16, 128586.32, 149442.84, 121888.80, 121506.34, 162264.36, -17194.03, -71771.56, -73449.13, 571.18, -73041.38, -84171.77, -60946.16, -70287.05, 0.000, 0.000, 0.000, 17:04:41.024
14, -27250.46, 93471.62, 91112.16, 128586.32, 149442.84, 121888.80, 121506.34, 162264.36, -17217.26, -71786.24, -73470.63, 554.52, -73029.25, -84166.90, -60958.05, -70287.61, 0.000, 0.000, 0.000, 17:04:41.024
15, -27276.01, 93441.42, 91083.38, 128557.53, 149443.33, 121851.80, 121490.87, 162273.09, -17217.26, -71786.24, -73470.63, 554.52, -73029.25, -84166.90, -60958.05, -70287.61, 0.000, 0.000, 0.000, 17:04:41.025
16, -27276.01, 93441.42, 91083.38, 128557.53, 149443.33, 121851.80, 121490.87, 162273.09, -17243.41, -71810.19, -73496.63, 530.32, -73053.84, -84194.77, -60972.25, -70301.48, -0.356, 0.894, 0.012, 17:04:41.025
17, -27278.09, 93437.24, 91076.02, 128547.41, 149432.61, 121845.68, 121494.53, 162271.73, -17243.41, -71810.19, -73496.63, 530.32, -73053.84, -84194.77, -60972.25, -70301.48, 0.000, 0.000, 0.000, 17:04:41.025
18, -27278.09, 93437.24, 91076.02, 128547.41, 149432.61, 121845.68, 121494.53, 162271.73, -17228.95, -71795.74, -73483.73, 543.73, -73054.13, -84185.95, -60964.07, -70311.27, 0.000, 0.000, 0.000, 17:04:41.025
19, -27293.13, 93454.23, 91088.41, 128552.84, 149474.69, 121824.05, 121508.68, 162303.16, -17228.95, -71795.74, -73483.73, 543.73, -73054.13, -84185.95, -60964.07, -70311.27, 0.000, 0.000, 0.000, 17:04:41.026
20, -27293.13, 93454.23, 91088.41, 128552.84, 149474.69, 121824.05, 121508.68, 162303.16, -17225.08, -71801.22, -73484.91, 539.66, -73044.34, -84210.09, -60962.95, -70326.50, 0.000, 0.000, 0.000, 17:04:41.026
21, -27278.09, 93459.46, 91095.78, 128563.27, 149480.06, 121827.13, 121506.23, 162265.05, -17225.08, -71801.22, -73484.91, 539.66, -73044.34, -84210.09, -60962.95, -70326.50, 0.000, 0.000, 0.000, 17:04:41.026
22, -27278.09, 93459.46, 91095.78, 128563.27, 149480.06, 121827.13, 121506.23, 162265.05, -17210.82, -71767.31, -73458.80, 574.33, -73022.21, -84157.47, -60940.93, -70284.01, 0.000, 0.000, 0.000, 17:04:41.026
23, -27266.74, 93480.65, 91116.01, 128599.21, 149466.31, 121860.61, 121512.35, 162264.66, -17210.82, -71767.31, -73458.80, 574.33, -73022.21, -84157.47, -60940.93, -70284.01, 0.000, 0.000, 0.000, 17:04:41.026
24, -27266.74, 93480.65, 91116.01, 128599.21, 149466.31, 121860.61, 121512.35, 162264.66, -17209.86, -71766.06, -73459.74, 576.41, -73036.78, -84158.59, -60947.17, -70286.63, 0.000, 0.000, 0.000, 17:04:41.027
25, -27265.04, 93474.77, 91107.72, 128588.30, 149446.66, 121849.59, 121495.61, 162265.30, -17209.86, -71766.06, -73459.74, 576.41, -73036.78, -84158.59, -60947.17, -70286.63, -0.358, 0.888, 0.004, 17:04:41.027
26, -27265.04, 93474.77, 91107.72, 128588.30, 149446.66, 121849.59, 121495.61, 162265.30, -17199.91, -71756.23, -73450.49, 589.75, -73035.38, -84167.03, -60949.45, -70278.35, 0.000, 0.000, 0.000, 17:04:41.027
27, -27275.86, 93477.95, 91110.36, 128599.35, 149437.39, 121829.07, 121492.86, 162258.48, -17199.91, -71756.23, -73450.49, 589.75, -73035.38, -84167.03, -60949.45, -70278.35, 0.000, 0.000, 0.000, 17:04:41.027
28, -27275.86, 93477.95, 91110.36, 128599.35, 149437.39, 121829.07, 121492.86, 162258.48, -17223.02, -71765.64, -73463.16, 578.89, -73049.27, -84159.10, -60962.79, -70296.86, 0.000, 0.000, 0.000, 17:04:41.027
29, -27285.13, 93468.17, 91099.27, 128578.72, 149426.03, 121805.45, 121480.70, 162261.20, -17223.02, -71765.64, -73463.16, 578.89, -73049.27, -84159.10, -60962.79, -70296.86, 0.000, 0.000, 0.000, 17:04:41.028
30, -27285.13, 93468.17, 91099.27, 128578.72, 149426.03, 121805.45, 121480.70, 162261.20, -17216.21, -71764.07, -73459.03, 576.99, -73043.84, -84177.56, -60963.42, -70305.95, 0.000, 0.000, 0.000, 17:04:41.028
31, -27283.03, 93473.49, 91109.69, 128580.84, 149422.84, 121797.36, 121487.88, 162265.44, -17216.21, -71764.07, -73459.03, 576.99, -73043.84, -84177.56, -60963.42, -70305.95, 0.000, 0.000, 0.000, 17:04:41.028
